id,sales
28389,17.849002516589177
28390,21.451274019534658
28391,25.076831659698748
28392,3.7609541750594175
28393,10.717617413829796
28394,10.738551975641307
28395,14.286846872350448
28396,17.849002516589177
28397,21.451274019534658
28398,25.076831659698748
28399,3.7609541750594175
28400,10.717617413829796
28401,10.738551975641307
28402,14.286846872350448
28403,17.849002516589177
28404,21.451274019534658
28405,25.076831659698748
28406,3.7609541750594175
28407,10.717617413829796
28408,10.738551975641307
28409,24.638193062339084
28410,28.200348706577813
28411,31.80262020952329
28412,35.42817784968739
28413,14.11230036504805
28414,21.068963603818435
28415,21.08989816562994
28416,24.638193062339084
28417,28.200348706577813
28418,31.80262020952329
28419,35.42817784968739
28420,14.11230036504805
28421,21.068963603818435
28422,21.08989816562994
28423,24.638193062339084
28424,28.200348706577813
28425,31.80262020952329
28426,35.42817784968739
28427,14.11230036504805
28428,21.068963603818435
28429,21.08989816562994
28430,24.638193062339084
28431,28.200348706577813
28432,31.80262020952329
28433,35.42817784968739
28434,14.11230036504805
28435,21.068963603818435
28436,21.08989816562994
28437,24.638193062339084
28438,28.200348706577813
28439,31.80262020952329
28440,10.190697568371881
28441,17.147360807142267
28442,17.16829536895377
28443,20.716590265662912
28444,24.27874590990164
28445,27.881017412847118
28446,31.506575053011215
28447,10.190697568371881
28448,17.147360807142267
28449,17.16829536895377
28450,20.716590265662912
28451,24.27874590990164
28452,27.881017412847118
28453,31.506575053011215
28454,10.190697568371881
28455,17.147360807142267
28456,17.16829536895377
28457,20.716590265662912
28458,24.27874590990164
28459,27.881017412847118
28460,31.506575053011215
28461,10.190697568371881
28462,17.147360807142267
28463,17.16829536895377
28464,20.716590265662912
28465,24.27874590990164
28466,27.881017412847118
28467,31.506575053011215
28468,10.190697568371881
28469,17.147360807142267
28470,17.16829536895377
28471,11.216697647646757
28472,14.778853291885486
28473,18.381124794830967
28474,22.006682434995056
28475,0.6908049503557265
28476,7.6474681891261085
28477,7.6684027509376165
28478,11.216697647646757
28479,14.778853291885486
28480,18.381124794830967
28481,22.006682434995056
28482,0.6908049503557265
28483,7.6474681891261085
28484,7.6684027509376165
28485,11.216697647646757
28486,14.778853291885486
28487,18.381124794830967
28488,22.006682434995056
28489,0.6908049503557265
28490,7.6474681891261085
28491,7.6684027509376165
28492,11.216697647646757
28493,14.778853291885486
28494,18.381124794830967
28495,22.006682434995056
28496,0.6908049503557265
28497,7.6474681891261085
28498,7.6684027509376165
28499,21.568043837635393
28500,25.130199481874122
28501,28.7324709848196
28502,32.358028624983696
28503,11.042151140344359
28504,17.998814379114744
28505,18.01974894092625
28506,21.568043837635393
28507,25.130199481874122
28508,28.7324709848196
28509,32.358028624983696
28510,11.042151140344359
28511,17.998814379114744
28512,18.01974894092625
28513,21.568043837635393
28514,25.130199481874122
28515,28.7324709848196
28516,32.358028624983696
28517,11.042151140344359
28518,17.998814379114744
28519,18.01974894092625
28520,21.568043837635393
28521,25.130199481874122
28522,28.7324709848196
28523,32.358028624983696
28524,11.042151140344359
28525,17.998814379114744
28526,18.01974894092625
28527,21.568043837635393
28528,25.130199481874122
28529,28.7324709848196
28530,35.499039079725364
28531,42.45570231849575
28532,42.47663688030726
28533,46.024931777016405
28534,49.58708742125513
28535,53.189358924200604
28536,56.81491656436471
28537,35.499039079725364
28538,42.45570231849575
28539,42.47663688030726
28540,46.024931777016405
28541,49.58708742125513
28542,53.189358924200604
28543,56.81491656436471
28544,35.499039079725364
28545,42.45570231849575
28546,42.47663688030726
28547,46.024931777016405
28548,49.58708742125513
28549,53.189358924200604
28550,56.81491656436471
28551,35.499039079725364
28552,42.45570231849575
28553,42.47663688030726
28554,46.024931777016405
28555,49.58708742125513
28556,53.189358924200604
28557,56.81491656436471
28558,35.499039079725364
28559,42.45570231849575
28560,42.47663688030726
28561,36.525039159000244
28562,40.08719480323897
28563,43.68946630618446
28564,47.315023946348546
28565,25.999146461709213
28566,32.9558097004796
28567,32.976744262291106
28568,36.525039159000244
28569,40.08719480323897
28570,43.68946630618446
28571,47.315023946348546
28572,25.999146461709213
28573,32.9558097004796
28574,32.976744262291106
28575,36.525039159000244
28576,40.08719480323897
28577,43.68946630618446
28578,47.315023946348546
28579,25.999146461709213
28580,32.9558097004796
28581,32.976744262291106
28582,36.525039159000244
28583,40.08719480323897
28584,43.68946630618446
28585,47.315023946348546
28586,25.999146461709213
28587,32.9558097004796
28588,32.976744262291106
28589,46.87638534898888
28590,50.43854099322761
28591,54.04081249617309
28592,57.66637013633718
28593,36.35049265169785
28594,43.30715589046824
28595,43.32809045227974
28596,46.87638534898888
28597,50.43854099322761
28598,54.04081249617309
28599,57.66637013633718
28600,36.35049265169785
28601,43.30715589046824
28602,43.32809045227974
28603,46.87638534898888
28604,50.43854099322761
28605,54.04081249617309
28606,57.66637013633718
28607,36.35049265169785
28608,43.30715589046824
28609,43.32809045227974
28610,46.87638534898888
28611,50.43854099322761
28612,54.04081249617309
28613,57.66637013633718
28614,36.35049265169785
28615,43.30715589046824
28616,43.32809045227974
28617,46.87638534898888
28618,50.43854099322761
28619,54.04081249617309
28620,27.214542847494325
28621,34.17120608626471
28622,34.19214064807622
28623,37.740435544785356
28624,41.302591189024085
28625,44.90486269196957
28626,48.53042033213366
28627,27.214542847494325
28628,34.17120608626471
28629,34.19214064807622
28630,37.740435544785356
28631,41.302591189024085
28632,44.90486269196957
28633,48.53042033213366
28634,27.214542847494325
28635,34.17120608626471
28636,34.19214064807622
28637,37.740435544785356
28638,41.302591189024085
28639,44.90486269196957
28640,48.53042033213366
28641,27.214542847494325
28642,34.17120608626471
28643,34.19214064807622
28644,37.740435544785356
28645,41.302591189024085
28646,44.90486269196957
28647,48.53042033213366
28648,27.214542847494325
28649,34.17120608626471
28650,34.19214064807622
28651,28.240542926769205
28652,31.80269857100793
28653,35.40497007395341
28654,39.03052771411751
28655,17.714650229478174
28656,24.67131346824856
28657,24.692248030060064
28658,28.240542926769205
28659,31.80269857100793
28660,35.40497007395341
28661,39.03052771411751
28662,17.714650229478174
28663,24.67131346824856
28664,24.692248030060064
28665,28.240542926769205
28666,31.80269857100793
28667,35.40497007395341
28668,39.03052771411751
28669,17.714650229478174
28670,24.67131346824856
28671,24.692248030060064
28672,28.240542926769205
28673,31.80269857100793
28674,35.40497007395341
28675,39.03052771411751
28676,17.714650229478174
28677,24.67131346824856
28678,24.692248030060064
28679,38.59188911675784
28680,42.15404476099657
28681,45.75631626394205
28682,49.38187390410614
28683,28.065996419466806
28684,35.02265965823719
28685,35.043594220048696
28686,38.59188911675784
28687,42.15404476099657
28688,45.75631626394205
28689,49.38187390410614
28690,28.065996419466806
28691,35.02265965823719
28692,35.043594220048696
28693,38.59188911675784
28694,42.15404476099657
28695,45.75631626394205
28696,49.38187390410614
28697,28.065996419466806
28698,35.02265965823719
28699,35.043594220048696
28700,38.59188911675784
28701,42.15404476099657
28702,45.75631626394205
28703,49.38187390410614
28704,28.065996419466806
28705,35.02265965823719
28706,35.043594220048696
28707,38.59188911675784
28708,42.15404476099657
28709,45.75631626394205
28710,30.54934514030988
28711,37.506008379080264
28712,37.52694294089177
28713,41.075237837600916
28714,44.63739348183964
28715,48.23966498478512
28716,51.86522262494922
28717,30.54934514030988
28718,37.506008379080264
28719,37.52694294089177
28720,41.075237837600916
28721,44.63739348183964
28722,48.23966498478512
28723,51.86522262494922
28724,30.54934514030988
28725,37.506008379080264
28726,37.52694294089177
28727,41.075237837600916
28728,44.63739348183964
28729,48.23966498478512
28730,51.86522262494922
28731,30.54934514030988
28732,37.506008379080264
28733,37.52694294089177
28734,41.075237837600916
28735,44.63739348183964
28736,48.23966498478512
28737,51.86522262494922
28738,30.54934514030988
28739,37.506008379080264
28740,37.52694294089177
28741,31.575345219584758
28742,35.13750086382348
28743,38.73977236676897
28744,42.365330006933064
28745,21.049452522293727
28746,28.006115761064112
28747,28.027050322875617
28748,31.575345219584758
28749,35.13750086382348
28750,38.73977236676897
28751,42.365330006933064
28752,21.049452522293727
28753,28.006115761064112
28754,28.027050322875617
28755,31.575345219584758
28756,35.13750086382348
28757,38.73977236676897
28758,42.365330006933064
28759,21.049452522293727
28760,28.006115761064112
28761,28.027050322875617
28762,31.575345219584758
28763,35.13750086382348
28764,38.73977236676897
28765,42.365330006933064
28766,21.049452522293727
28767,28.006115761064112
28768,28.027050322875617
28769,41.926691409573394
28770,45.48884705381212
28771,49.0911185567576
28772,52.716676196921696
28773,31.40079871228236
28774,38.35746195105275
28775,38.37839651286425
28776,41.926691409573394
28777,45.48884705381212
28778,49.0911185567576
28779,52.716676196921696
28780,31.40079871228236
28781,38.35746195105275
28782,38.37839651286425
28783,41.926691409573394
28784,45.48884705381212
28785,49.0911185567576
28786,52.716676196921696
28787,31.40079871228236
28788,38.35746195105275
28789,38.37839651286425
28790,41.926691409573394
28791,45.48884705381212
28792,49.0911185567576
28793,52.716676196921696
28794,31.40079871228236
28795,38.35746195105275
28796,38.37839651286425
28797,41.926691409573394
28798,45.48884705381212
28799,49.0911185567576
28800,47.682992373615804
28801,54.63965561238619
28802,54.660590174197694
28803,58.208885070906845
28804,61.771040715145574
28805,65.37331221809106
28806,68.99886985825515
28807,47.682992373615804
28808,54.63965561238619
28809,54.660590174197694
28810,58.208885070906845
28811,61.771040715145574
28812,65.37331221809106
28813,68.99886985825515
28814,47.682992373615804
28815,54.63965561238619
28816,54.660590174197694
28817,58.208885070906845
28818,61.771040715145574
28819,65.37331221809106
28820,68.99886985825515
28821,47.682992373615804
28822,54.63965561238619
28823,54.660590174197694
28824,58.208885070906845
28825,61.771040715145574
28826,65.37331221809106
28827,68.99886985825515
28828,47.682992373615804
28829,54.63965561238619
28830,54.660590174197694
28831,48.70899245289069
28832,52.27114809712941
28833,55.8734196000749
28834,59.498977240238986
28835,38.183099755599656
28836,45.13976299437004
28837,45.160697556181546
28838,48.70899245289069
28839,52.27114809712941
28840,55.8734196000749
28841,59.498977240238986
28842,38.183099755599656
28843,45.13976299437004
28844,45.160697556181546
28845,48.70899245289069
28846,52.27114809712941
28847,55.8734196000749
28848,59.498977240238986
28849,38.183099755599656
28850,45.13976299437004
28851,45.160697556181546
28852,48.70899245289069
28853,52.27114809712941
28854,55.8734196000749
28855,59.498977240238986
28856,38.183099755599656
28857,45.13976299437004
28858,45.160697556181546
28859,59.06033864287932
28860,62.622494287118045
28861,66.22476579006353
28862,69.85032343022763
28863,48.53444594558829
28864,55.49110918435868
28865,55.51204374617018
28866,59.06033864287932
28867,62.622494287118045
28868,66.22476579006353
28869,69.85032343022763
28870,48.53444594558829
28871,55.49110918435868
28872,55.51204374617018
28873,59.06033864287932
28874,62.622494287118045
28875,66.22476579006353
28876,69.85032343022763
28877,48.53444594558829
28878,55.49110918435868
28879,55.51204374617018
28880,59.06033864287932
28881,62.622494287118045
28882,66.22476579006353
28883,69.85032343022763
28884,48.53444594558829
28885,55.49110918435868
28886,55.51204374617018
28887,59.06033864287932
28888,62.622494287118045
28889,66.22476579006353
28890,63.91388470902252
28891,70.8705479477929
28892,70.8914825096044
28893,74.43977740631354
28894,78.00193305055228
28895,81.60420455349777
28896,85.22976219366186
28897,63.91388470902252
28898,70.8705479477929
28899,70.8914825096044
28900,74.43977740631354
28901,78.00193305055228
28902,81.60420455349777
28903,85.22976219366186
28904,63.91388470902252
28905,70.8705479477929
28906,70.8914825096044
28907,74.43977740631354
28908,78.00193305055228
28909,81.60420455349777
28910,85.22976219366186
28911,63.91388470902252
28912,70.8705479477929
28913,70.8914825096044
28914,74.43977740631354
28915,78.00193305055228
28916,81.60420455349777
28917,85.22976219366186
28918,63.91388470902252
28919,70.8705479477929
28920,70.8914825096044
28921,64.93988478829739
28922,68.50204043253612
28923,72.1043119354816
28924,75.7298695756457
28925,54.413992091006364
28926,61.37065532977675
28927,61.391589891588254
28928,64.93988478829739
28929,68.50204043253612
28930,72.1043119354816
28931,75.7298695756457
28932,54.413992091006364
28933,61.37065532977675
28934,61.391589891588254
28935,64.93988478829739
28936,68.50204043253612
28937,72.1043119354816
28938,75.7298695756457
28939,54.413992091006364
28940,61.37065532977675
28941,61.391589891588254
28942,64.93988478829739
28943,68.50204043253612
28944,72.1043119354816
28945,75.7298695756457
28946,54.413992091006364
28947,61.37065532977675
28948,61.391589891588254
28949,75.29123097828602
28950,78.85338662252477
28951,82.45565812547025
28952,86.08121576563434
28953,64.765338280995
28954,71.72200151976539
28955,71.74293608157689
28956,75.29123097828602
28957,78.85338662252477
28958,82.45565812547025
28959,86.08121576563434
28960,64.765338280995
28961,71.72200151976539
28962,71.74293608157689
28963,75.29123097828602
28964,78.85338662252477
28965,82.45565812547025
28966,86.08121576563434
28967,64.765338280995
28968,71.72200151976539
28969,71.74293608157689
28970,75.29123097828602
28971,78.85338662252477
28972,82.45565812547025
28973,86.08121576563434
28974,64.765338280995
28975,71.72200151976539
28976,71.74293608157689
28977,75.29123097828602
28978,78.85338662252477
28979,82.45565812547025
28980,57.07842913768122
28981,64.0350923764516
28982,64.0560269382631
28983,67.60432183497225
28984,71.16647747921098
28985,74.76874898215647
28986,78.39430662232056
28987,57.07842913768122
28988,64.0350923764516
28989,64.0560269382631
28990,67.60432183497225
28991,71.16647747921098
28992,74.76874898215647
28993,78.39430662232056
28994,57.07842913768122
28995,64.0350923764516
28996,64.0560269382631
28997,67.60432183497225
28998,71.16647747921098
28999,74.76874898215647
29000,78.39430662232056
29001,57.07842913768122
29002,64.0350923764516
29003,64.0560269382631
29004,67.60432183497225
29005,71.16647747921098
29006,74.76874898215647
29007,78.39430662232056
29008,57.07842913768122
29009,64.0350923764516
29010,64.0560269382631
29011,58.1044292169561
29012,61.66658486119482
29013,65.2688563641403
29014,68.8944140043044
29015,47.578536519665064
29016,54.53519975843545
29017,54.556134320246954
29018,58.1044292169561
29019,61.66658486119482
29020,65.2688563641403
29021,68.8944140043044
29022,47.578536519665064
29023,54.53519975843545
29024,54.556134320246954
29025,58.1044292169561
29026,61.66658486119482
29027,65.2688563641403
29028,68.8944140043044
29029,47.578536519665064
29030,54.53519975843545
29031,54.556134320246954
29032,58.1044292169561
29033,61.66658486119482
29034,65.2688563641403
29035,68.8944140043044
29036,47.578536519665064
29037,54.53519975843545
29038,54.556134320246954
29039,68.45577540694474
29040,72.01793105118347
29041,75.62020255412895
29042,79.24576019429304
29043,57.929882709653704
29044,64.88654594842409
29045,64.90748051023559
29046,68.45577540694474
29047,72.01793105118347
29048,75.62020255412895
29049,79.24576019429304
29050,57.929882709653704
29051,64.88654594842409
29052,64.90748051023559
29053,68.45577540694474
29054,72.01793105118347
29055,75.62020255412895
29056,79.24576019429304
29057,57.929882709653704
29058,64.88654594842409
29059,64.90748051023559
29060,68.45577540694474
29061,72.01793105118347
29062,75.62020255412895
29063,79.24576019429304
29064,57.929882709653704
29065,64.88654594842409
29066,64.90748051023559
29067,68.45577540694474
29068,72.01793105118347
29069,75.62020255412895
29070,52.862251597520356
29071,59.818914836290745
29072,59.83984939810225
29073,63.3881442948114
29074,66.95029993905013
29075,70.55257144199561
29076,74.1781290821597
29077,52.862251597520356
29078,59.818914836290745
29079,59.83984939810225
29080,63.3881442948114
29081,66.95029993905013
29082,70.55257144199561
29083,74.1781290821597
29084,52.862251597520356
29085,59.818914836290745
29086,59.83984939810225
29087,63.3881442948114
29088,66.95029993905013
29089,70.55257144199561
29090,74.1781290821597
29091,52.862251597520356
29092,59.818914836290745
29093,59.83984939810225
29094,63.3881442948114
29095,66.95029993905013
29096,70.55257144199561
29097,74.1781290821597
29098,52.862251597520356
29099,59.818914836290745
29100,59.83984939810225
29101,53.888251676795235
29102,57.450407321033964
29103,61.05267882397945
29104,64.67823646414354
29105,43.36235897950421
29106,50.31902221827459
29107,50.3399567800861
29108,53.888251676795235
29109,57.450407321033964
29110,61.05267882397945
29111,64.67823646414354
29112,43.36235897950421
29113,50.31902221827459
29114,50.3399567800861
29115,53.888251676795235
29116,57.450407321033964
29117,61.05267882397945
29118,64.67823646414354
29119,43.36235897950421
29120,50.31902221827459
29121,50.3399567800861
29122,53.888251676795235
29123,57.450407321033964
29124,61.05267882397945
29125,64.67823646414354
29126,43.36235897950421
29127,50.31902221827459
29128,50.3399567800861
29129,64.23959786678387
29130,67.8017535110226
29131,71.40402501396808
29132,75.02958265413218
29133,53.71370516949284
29134,60.67036840826323
29135,60.69130297007473
29136,64.23959786678387
29137,67.8017535110226
29138,71.40402501396808
29139,75.02958265413218
29140,53.71370516949284
29141,60.67036840826323
29142,60.69130297007473
29143,64.23959786678387
29144,67.8017535110226
29145,71.40402501396808
29146,75.02958265413218
29147,53.71370516949284
29148,60.67036840826323
29149,60.69130297007473
29150,64.23959786678387
29151,67.8017535110226
29152,71.40402501396808
29153,75.02958265413218
29154,53.71370516949284
29155,60.67036840826323
29156,60.69130297007473
29157,64.23959786678387
29158,67.8017535110226
29159,71.40402501396808
29160,39.07503520583344
29161,46.03169844460382
29162,46.05263300641532
29163,49.60092790312447
29164,53.16308354736319
29165,56.76535505030867
29166,60.39091269047277
29167,39.07503520583344
29168,46.03169844460382
29169,46.05263300641532
29170,49.60092790312447
29171,53.16308354736319
29172,56.76535505030867
29173,60.39091269047277
29174,39.07503520583344
29175,46.03169844460382
29176,46.05263300641532
29177,49.60092790312447
29178,53.16308354736319
29179,56.76535505030867
29180,60.39091269047277
29181,39.07503520583344
29182,46.03169844460382
29183,46.05263300641532
29184,49.60092790312447
29185,53.16308354736319
29186,56.76535505030867
29187,60.39091269047277
29188,39.07503520583344
29189,46.03169844460382
29190,46.05263300641532
29191,40.10103528510831
29192,43.66319092934704
29193,47.26546243229252
29194,50.89102007245661
29195,29.57514258781728
29196,36.531805826587664
29197,36.55274038839917
29198,40.10103528510831
29199,43.66319092934704
29200,47.26546243229252
29201,50.89102007245661
29202,29.57514258781728
29203,36.531805826587664
29204,36.55274038839917
29205,40.10103528510831
29206,43.66319092934704
29207,47.26546243229252
29208,50.89102007245661
29209,29.57514258781728
29210,36.531805826587664
29211,36.55274038839917
29212,40.10103528510831
29213,43.66319092934704
29214,47.26546243229252
29215,50.89102007245661
29216,29.57514258781728
29217,36.531805826587664
29218,36.55274038839917
29219,50.45238147509695
29220,54.01453711933568
29221,57.616808622281155
29222,61.24236626244525
29223,39.926488777805915
29224,46.883152016576304
29225,46.904086578387805
29226,50.45238147509695
29227,54.01453711933568
29228,57.616808622281155
29229,61.24236626244525
29230,39.926488777805915
29231,46.883152016576304
29232,46.904086578387805
29233,50.45238147509695
29234,54.01453711933568
29235,57.616808622281155
29236,61.24236626244525
29237,39.926488777805915
29238,46.883152016576304
29239,46.904086578387805
29240,50.45238147509695
29241,54.01453711933568
29242,57.616808622281155
29243,61.24236626244525
29244,39.926488777805915
29245,46.883152016576304
29246,46.904086578387805
29247,50.45238147509695
29248,54.01453711933568
29249,57.616808622281155
29250,39.04164547068382
29251,45.99830870945421
29252,46.01924327126571
29253,49.56753816797485
29254,53.12969381221358
29255,56.73196531515906
29256,60.357522955323155
29257,39.04164547068382
29258,45.99830870945421
29259,46.01924327126571
29260,49.56753816797485
29261,53.12969381221358
29262,56.73196531515906
29263,60.357522955323155
29264,39.04164547068382
29265,45.99830870945421
29266,46.01924327126571
29267,49.56753816797485
29268,53.12969381221358
29269,56.73196531515906
29270,60.357522955323155
29271,39.04164547068382
29272,45.99830870945421
29273,46.01924327126571
29274,49.56753816797485
29275,53.12969381221358
29276,56.73196531515906
29277,60.357522955323155
29278,39.04164547068382
29279,45.99830870945421
29280,46.01924327126571
29281,40.0676455499587
29282,43.62980119419743
29283,47.232072697142904
29284,50.857630337307
29285,29.541752852667663
29286,36.49841609143805
29287,36.51935065324955
29288,40.0676455499587
29289,43.62980119419743
29290,47.232072697142904
29291,50.857630337307
29292,29.541752852667663
29293,36.49841609143805
29294,36.51935065324955
29295,40.0676455499587
29296,43.62980119419743
29297,47.232072697142904
29298,50.857630337307
29299,29.541752852667663
29300,36.49841609143805
29301,36.51935065324955
29302,40.0676455499587
29303,43.62980119419743
29304,47.232072697142904
29305,50.857630337307
29306,29.541752852667663
29307,36.49841609143805
29308,36.51935065324955
29309,50.41899173994733
29310,53.98114738418606
29311,57.58341888713154
29312,61.20897652729563
29313,39.8930990426563
29314,46.849762281426685
29315,46.87069684323819
29316,50.41899173994733
29317,53.98114738418606
29318,57.58341888713154
29319,61.20897652729563
29320,39.8930990426563
29321,46.849762281426685
29322,46.87069684323819
29323,50.41899173994733
29324,53.98114738418606
29325,57.58341888713154
29326,61.20897652729563
29327,39.8930990426563
29328,46.849762281426685
29329,46.87069684323819
29330,50.41899173994733
29331,53.98114738418606
29332,57.58341888713154
29333,61.20897652729563
29334,39.8930990426563
29335,46.849762281426685
29336,46.87069684323819
29337,50.41899173994733
29338,53.98114738418606
29339,57.58341888713154
29340,35.97149624598013
29341,42.928159484750516
29342,42.94909404656202
29343,46.49738894327116
29344,50.05954458750989
29345,53.66181609045537
29346,57.287373730619464
29347,35.97149624598013
29348,42.928159484750516
29349,42.94909404656202
29350,46.49738894327116
29351,50.05954458750989
29352,53.66181609045537
29353,57.287373730619464
29354,35.97149624598013
29355,42.928159484750516
29356,42.94909404656202
29357,46.49738894327116
29358,50.05954458750989
29359,53.66181609045537
29360,57.287373730619464
29361,35.97149624598013
29362,42.928159484750516
29363,42.94909404656202
29364,46.49738894327116
29365,50.05954458750989
29366,53.66181609045537
29367,57.287373730619464
29368,35.97149624598013
29369,42.928159484750516
29370,42.94909404656202
29371,36.99749632525501
29372,40.559651969493736
29373,44.16192347243921
29374,47.78748111260331
29375,26.471603627963972
29376,33.42826686673436
29377,33.44920142854586
29378,36.99749632525501
29379,40.559651969493736
29380,44.16192347243921
29381,47.78748111260331
29382,26.471603627963972
29383,33.42826686673436
29384,33.44920142854586
29385,36.99749632525501
29386,40.559651969493736
29387,44.16192347243921
29388,47.78748111260331
29389,26.471603627963972
29390,33.42826686673436
29391,33.44920142854586
29392,36.99749632525501
29393,40.559651969493736
29394,44.16192347243921
29395,47.78748111260331
29396,26.471603627963972
29397,33.42826686673436
29398,33.44920142854586
29399,47.348842515243646
29400,50.91099815948237
29401,54.51326966242785
29402,58.13882730259195
29403,36.82294981795261
29404,43.779613056722994
29405,43.8005476185345
29406,47.348842515243646
29407,50.91099815948237
29408,54.51326966242785
29409,58.13882730259195
29410,36.82294981795261
29411,43.779613056722994
29412,43.8005476185345
29413,47.348842515243646
29414,50.91099815948237
29415,54.51326966242785
29416,58.13882730259195
29417,36.82294981795261
29418,43.779613056722994
29419,43.8005476185345
29420,47.348842515243646
29421,50.91099815948237
29422,54.51326966242785
29423,58.13882730259195
29424,36.82294981795261
29425,43.779613056722994
29426,43.8005476185345
29427,47.348842515243646
29428,50.91099815948237
29429,54.51326966242785
29430,61.279837757333624
29431,68.23650099610401
29432,68.25743555791551
29433,71.80573045462465
29434,75.36788609886338
29435,78.97015760180886
29436,82.59571524197295
29437,61.279837757333624
29438,68.23650099610401
29439,68.25743555791551
29440,71.80573045462465
29441,75.36788609886338
29442,78.97015760180886
29443,82.59571524197295
29444,61.279837757333624
29445,68.23650099610401
29446,68.25743555791551
29447,71.80573045462465
29448,75.36788609886338
29449,78.97015760180886
29450,82.59571524197295
29451,61.279837757333624
29452,68.23650099610401
29453,68.25743555791551
29454,71.80573045462465
29455,75.36788609886338
29456,78.97015760180886
29457,82.59571524197295
29458,61.279837757333624
29459,68.23650099610401
29460,68.25743555791551
29461,62.305837836608504
29462,65.86799348084723
29463,69.4702649837927
29464,73.09582262395679
29465,51.77994513931746
29466,58.73660837808785
29467,58.75754293989936
29468,62.305837836608504
29469,65.86799348084723
29470,69.4702649837927
29471,73.09582262395679
29472,51.77994513931746
29473,58.73660837808785
29474,58.75754293989936
29475,62.305837836608504
29476,65.86799348084723
29477,69.4702649837927
29478,73.09582262395679
29479,51.77994513931746
29480,58.73660837808785
29481,58.75754293989936
29482,62.305837836608504
29483,65.86799348084723
29484,69.4702649837927
29485,73.09582262395679
29486,51.77994513931746
29487,58.73660837808785
29488,58.75754293989936
29489,72.65718402659712
29490,76.21933967083586
29491,79.82161117378135
29492,83.44716881394544
29493,62.1312913293061
29494,69.08795456807648
29495,69.10888912988798
29496,72.65718402659712
29497,76.21933967083586
29498,79.82161117378135
29499,83.44716881394544
29500,62.1312913293061
29501,69.08795456807648
29502,69.10888912988798
29503,72.65718402659712
29504,76.21933967083586
29505,79.82161117378135
29506,83.44716881394544
29507,62.1312913293061
29508,69.08795456807648
29509,69.10888912988798
29510,72.65718402659712
29511,76.21933967083586
29512,79.82161117378135
29513,83.44716881394544
29514,62.1312913293061
29515,69.08795456807648
29516,69.10888912988798
29517,72.65718402659712
29518,76.21933967083586
29519,79.82161117378135
29520,52.995341525102575
29521,59.952004763872964
29522,59.97293932568447
29523,63.521234222393616
29524,67.08338986663234
29525,70.68566136957782
29526,74.31121900974192
29527,52.995341525102575
29528,59.952004763872964
29529,59.97293932568447
29530,63.521234222393616
29531,67.08338986663234
29532,70.68566136957782
29533,74.31121900974192
29534,52.995341525102575
29535,59.952004763872964
29536,59.97293932568447
29537,63.521234222393616
29538,67.08338986663234
29539,70.68566136957782
29540,74.31121900974192
29541,52.995341525102575
29542,59.952004763872964
29543,59.97293932568447
29544,63.521234222393616
29545,67.08338986663234
29546,70.68566136957782
29547,74.31121900974192
29548,52.995341525102575
29549,59.952004763872964
29550,59.97293932568447
29551,54.021341604377454
29552,57.58349724861618
29553,61.18576875156167
29554,64.81132639172576
29555,43.49544890708643
29556,50.45211214585681
29557,50.47304670766832
29558,54.021341604377454
29559,57.58349724861618
29560,61.18576875156167
29561,64.81132639172576
29562,43.49544890708643
29563,50.45211214585681
29564,50.47304670766832
29565,54.021341604377454
29566,57.58349724861618
29567,61.18576875156167
29568,64.81132639172576
29569,43.49544890708643
29570,50.45211214585681
29571,50.47304670766832
29572,54.021341604377454
29573,57.58349724861618
29574,61.18576875156167
29575,64.81132639172576
29576,43.49544890708643
29577,50.45211214585681
29578,50.47304670766832
29579,64.3726877943661
29580,67.93484343860482
29581,71.5371149415503
29582,75.1626725817144
29583,53.84679509707506
29584,60.80345833584545
29585,60.82439289765695
29586,64.3726877943661
29587,67.93484343860482
29588,71.5371149415503
29589,75.1626725817144
29590,53.84679509707506
29591,60.80345833584545
29592,60.82439289765695
29593,64.3726877943661
29594,67.93484343860482
29595,71.5371149415503
29596,75.1626725817144
29597,53.84679509707506
29598,60.80345833584545
29599,60.82439289765695
29600,64.3726877943661
29601,67.93484343860482
29602,71.5371149415503
29603,75.1626725817144
29604,53.84679509707506
29605,60.80345833584545
29606,60.82439289765695
29607,64.3726877943661
29608,67.93484343860482
29609,71.5371149415503
29610,56.33014381791813
29611,63.28680705668852
29612,63.307741618500025
29613,66.85603651520917
29614,70.4181921594479
29615,74.02046366239338
29616,77.64602130255747
29617,56.33014381791813
29618,63.28680705668852
29619,63.307741618500025
29620,66.85603651520917
29621,70.4181921594479
29622,74.02046366239338
29623,77.64602130255747
29624,56.33014381791813
29625,63.28680705668852
29626,63.307741618500025
29627,66.85603651520917
29628,70.4181921594479
29629,74.02046366239338
29630,77.64602130255747
29631,56.33014381791813
29632,63.28680705668852
29633,63.307741618500025
29634,66.85603651520917
29635,70.4181921594479
29636,74.02046366239338
29637,77.64602130255747
29638,56.33014381791813
29639,63.28680705668852
29640,63.307741618500025
29641,57.35614389719301
29642,60.918299541431736
29643,64.52057104437722
29644,68.14612868454131
29645,46.83025119990198
29646,53.78691443867236
29647,53.80784900048387
29648,57.35614389719301
29649,60.918299541431736
29650,64.52057104437722
29651,68.14612868454131
29652,46.83025119990198
29653,53.78691443867236
29654,53.80784900048387
29655,57.35614389719301
29656,60.918299541431736
29657,64.52057104437722
29658,68.14612868454131
29659,46.83025119990198
